"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0035278","miRNA-mediated gene silencing by inhibition of translation","1/205","99/18860",0.0101010101010101,0.929292929292929,-0.0739419815769701,0.662035497767262,0.756846194310902,0.707808658255417,"EIF4E2",1
"GO:0043502","regulation of muscle adaptation","1/205","99/18860",0.0101010101010101,0.929292929292929,-0.0739419815769701,0.662035497767262,0.756846194310902,0.707808658255417,"ADCY10",1
"GO:0050848","regulation of calcium-mediated signaling","1/205","99/18860",0.0101010101010101,0.929292929292929,-0.0739419815769701,0.662035497767262,0.756846194310902,0.707808658255417,"TBC1D10C",1
"GO:1904892","regulation of receptor signaling pathway via STAT","1/205","99/18860",0.0101010101010101,0.929292929292929,-0.0739419815769701,0.662035497767262,0.756846194310902,0.707808658255417,"SOCS2",1
"GO:0043279","response to alkaloid","1/205","100/18860",0.01,0.92,-0.0840837755136083,0.665728409816604,0.76012683231327,0.710876737344844,"CDK5",1
"GO:0061515","myeloid cell development","1/205","100/18860",0.01,0.92,-0.0840837755136083,0.665728409816604,0.76012683231327,0.710876737344844,"SLC25A40",1
"GO:1900182","positive regulation of protein localization to nucleus","1/205","100/18860",0.01,0.92,-0.0840837755136083,0.665728409816604,0.76012683231327,0.710876737344844,"WWTR1",1
"GO:0050728","negative regulation of inflammatory response","2/205","210/18860",0.00952380952380952,0.876190476190476,-0.189131086140074,0.668412238438088,0.76256256197426,0.713154651346629,"CXCL17/TYRO3",2
"GO:0050779","RNA destabilization","2/205","210/18860",0.00952380952380952,0.876190476190476,-0.189131086140074,0.668412238438088,0.76256256197426,0.713154651346629,"DCAF12/MIR20B",2
"GO:0002292","T cell differentiation involved in immune response","1/205","101/18860",0.0099009900990099,0.910891089108911,-0.0941273029523308,0.669381164400165,0.763039434316237,0.713600626202645,"CCL19",1
"GO:1903035","negative regulation of response to wounding","1/205","101/18860",0.0099009900990099,0.910891089108911,-0.0941273029523308,0.669381164400165,0.763039434316237,0.713600626202645,"SERPINE1",1
"GO:0002275","myeloid cell activation involved in immune response","1/205","102/18860",0.00980392156862745,0.901960784313726,-0.104074727502483,0.672994196080849,0.765582719976983,0.715979127441898,"GPR15LG",1
"GO:0042982","amyloid precursor protein metabolic process","1/205","102/18860",0.00980392156862745,0.901960784313726,-0.104074727502483,0.672994196080849,0.765582719976983,0.715979127441898,"DLG1",1
"GO:0045638","negative regulation of myeloid cell differentiation","1/205","102/18860",0.00980392156862745,0.901960784313726,-0.104074727502483,0.672994196080849,0.765582719976983,0.715979127441898,"CALCA",1
"GO:0050773","regulation of dendrite development","1/205","102/18860",0.00980392156862745,0.901960784313726,-0.104074727502483,0.672994196080849,0.765582719976983,0.715979127441898,"NSMF",1
"GO:0051928","positive regulation of calcium ion transport","1/205","102/18860",0.00980392156862745,0.901960784313726,-0.104074727502483,0.672994196080849,0.765582719976983,0.715979127441898,"F2RL3",1
"GO:0002697","regulation of immune effector process","4/205","421/18860",0.00950118764845606,0.874109263657957,-0.273844973422174,0.674713226036625,0.767076916715792,0.717376512269643,"CCL19/CD1C/CD1E/LAMP1",4
"GO:0042254","ribosome biogenesis","3/205","318/18860",0.00943396226415094,0.867924528301887,-0.248998124619988,0.674861532865121,0.767076916715792,0.717376512269643,"FASTKD2/MRM1/SRFBP1",3
"GO:0046620","regulation of organ growth","1/205","103/18860",0.00970873786407767,0.893203883495145,-0.113928142776499,0.67656793474187,0.768070975096303,0.718306163675471,"DUSP6",1
"GO:0060419","heart growth","1/205","103/18860",0.00970873786407767,0.893203883495145,-0.113928142776499,0.67656793474187,0.768070975096303,0.718306163675471,"DUSP6",1
"GO:0071346","cellular response to type II interferon","1/205","103/18860",0.00970873786407767,0.893203883495145,-0.113928142776499,0.67656793474187,0.768070975096303,0.718306163675471,"DAPK3",1
"GO:0061014","positive regulation of mRNA catabolic process","2/205","214/18860",0.00934579439252336,0.85981308411215,-0.216202226546667,0.678474632734774,0.769920005192676,0.720035391517833,"DCAF12/MIR20B",2
"GO:0031110","regulation of microtubule polymerization or depolymerization","1/205","104/18860",0.00961538461538462,0.884615384615385,-0.123689575336539,0.680102805636892,0.770505019065108,0.720582501204344,"GBA2",1
"GO:0042147","retrograde transport, endosome to Golgi","1/205","104/18860",0.00961538461538462,0.884615384615385,-0.123689575336539,0.680102805636892,0.770505019065108,0.720582501204344,"TBC1D10C",1
"GO:0043255","regulation of carbohydrate biosynthetic process","1/205","104/18860",0.00961538461538462,0.884615384615385,-0.123689575336539,0.680102805636892,0.770505019065108,0.720582501204344,"HAS2",1
"GO:1905954","positive regulation of lipid localization","1/205","104/18860",0.00961538461538462,0.884615384615385,-0.123689575336539,0.680102805636892,0.770505019065108,0.720582501204344,"CYP4A11",1
"GO:0050807","regulation of synapse organization","3/205","322/18860",0.0093167701863354,0.857142857142857,-0.271042310629971,0.683050022969692,0.773201251754927,0.723104039737364,"ARC/CDK5/NEDD9",3
"GO:0003300","cardiac muscle hypertrophy","1/205","105/18860",0.00952380952380952,0.876190476190476,-0.133360987489399,0.683599229439645,0.773201251754927,0.723104039737364,"ADCY10",1
"GO:0016079","synaptic vesicle exocytosis","1/205","105/18860",0.00952380952380952,0.876190476190476,-0.133360987489399,0.683599229439645,0.773201251754927,0.723104039737364,"CDK5",1
"GO:0035282","segmentation","1/205","105/18860",0.00952380952380952,0.876190476190476,-0.133360987489399,0.683599229439645,0.773201251754927,0.723104039737364,"RIPPLY1",1
"GO:0034620","cellular response to unfolded protein","1/205","106/18860",0.00943396226415094,0.867924528301887,-0.142944279938891,0.68705762229301,0.776478830580024,0.726169257859563,"ERO1A",1
"GO:1990266","neutrophil migration","1/205","106/18860",0.00943396226415094,0.867924528301887,-0.142944279938891,0.68705762229301,0.776478830580024,0.726169257859563,"CCL19",1
"GO:0019395","fatty acid oxidation","1/205","107/18860",0.00934579439252336,0.85981308411215,-0.152441294304255,0.69047839585758,0.779708583989195,0.729189749267493,"SLC27A2",1
"GO:0042274","ribosomal small subunit biogenesis","1/205","107/18860",0.00934579439252336,0.85981308411215,-0.152441294304255,0.69047839585758,0.779708583989195,0.729189749267493,"SRFBP1",1
"GO:0001960","negative regulation of cytokine-mediated signaling pathway","1/205","108/18860",0.00925925925925926,0.851851851851852,-0.161853815512564,0.693861957359696,0.782572321614967,0.731867939766078,"EIF4E2",1
"GO:0014897","striated muscle hypertrophy","1/205","108/18860",0.00925925925925926,0.851851851851852,-0.161853815512564,0.693861957359696,0.782572321614967,0.731867939766078,"ADCY10",1
"GO:0051588","regulation of neurotransmitter transport","1/205","108/18860",0.00925925925925926,0.851851851851852,-0.161853815512564,0.693861957359696,0.782572321614967,0.731867939766078,"CDK5",1
"GO:0048469","cell maturation","2/205","221/18860",0.00904977375565611,0.832579185520362,-0.262441745237751,0.695486490799905,0.784085298948204,0.733282888357032,"CCL19/VEGFA",2
"GO:0050803","regulation of synapse structure or activity","3/205","329/18860",0.00911854103343465,0.838905775075988,-0.309006152581753,0.697011161943693,0.785068343780486,0.734202239803829,"ARC/CDK5/NEDD9",3
"GO:0015914","phospholipid transport","1/205","109/18860",0.00917431192660551,0.844036697247706,-0.171183574072557,0.697208709638987,0.785068343780486,0.734202239803829,"PITPNB",1
"GO:0048709","oligodendrocyte differentiation","1/205","109/18860",0.00917431192660551,0.844036697247706,-0.171183574072557,0.697208709638987,0.785068343780486,0.734202239803829,"CDK5",1
"GO:1903828","negative regulation of protein localization","2/205","222/18860",0.00900900900900901,0.828828828828829,-0.268934234311368,0.697855398822839,0.785477226631152,0.734584630339831,"APOD/CDK5",2
"GO:0006364","rRNA processing","2/205","223/18860",0.00896860986547085,0.825112107623318,-0.275399284110912,0.70020910763926,0.786238967508596,0.735297016545185,"MRM1/SRFBP1",2
"GO:0014013","regulation of gliogenesis","1/205","110/18860",0.00909090909090909,0.836363636363636,-0.180432248236828,0.700519051195385,0.786238967508596,0.735297016545185,"BMP2",1
"GO:0014896","muscle hypertrophy","1/205","110/18860",0.00909090909090909,0.836363636363636,-0.180432248236828,0.700519051195385,0.786238967508596,0.735297016545185,"ADCY10",1
"GO:0019751","polyol metabolic process","1/205","110/18860",0.00909090909090909,0.836363636363636,-0.180432248236828,0.700519051195385,0.786238967508596,0.735297016545185,"QDPR",1
"GO:0035249","synaptic transmission, glutamatergic","1/205","110/18860",0.00909090909090909,0.836363636363636,-0.180432248236828,0.700519051195385,0.786238967508596,0.735297016545185,"CDK5",1
"GO:0046785","microtubule polymerization","1/205","110/18860",0.00909090909090909,0.836363636363636,-0.180432248236828,0.700519051195385,0.786238967508596,0.735297016545185,"GBA2",1
"GO:0051851","host-mediated perturbation of symbiont process","1/205","110/18860",0.00909090909090909,0.836363636363636,-0.180432248236828,0.700519051195385,0.786238967508596,0.735297016545185,"LRRC19",1
"GO:0043122","regulation of canonical NF-kappaB signal transduction","3/205","332/18860",0.00903614457831325,0.831325301204819,-0.325044893966163,0.702851313995236,0.788316883207742,0.737240300047218,"CCL19/LRRC19/VEGFA",3
"GO:0006446","regulation of translational initiation","1/205","111/18860",0.00900900900900901,0.828828828828829,-0.189601466058805,0.703793376235649,0.788316883207742,0.737240300047218,"EIF4E2",1
"GO:0021549","cerebellum development","1/205","111/18860",0.00900900900900901,0.828828828828829,-0.189601466058805,0.703793376235649,0.788316883207742,0.737240300047218,"CDK5",1
"GO:0043367","CD4-positive, alpha-beta T cell differentiation","1/205","111/18860",0.00900900900900901,0.828828828828829,-0.189601466058805,0.703793376235649,0.788316883207742,0.737240300047218,"CCL19",1
"GO:0060079","excitatory postsynaptic potential","1/205","111/18860",0.00900900900900901,0.828828828828829,-0.189601466058805,0.703793376235649,0.788316883207742,0.737240300047218,"CDK5",1
"GO:0008016","regulation of heart contraction","2/205","225/18860",0.00888888888888889,0.817777777777778,-0.288248153037166,0.704871123137991,0.789204935768891,0.73807081395677,"ADCY10/DLG1",2
"GO:1903046","meiotic cell cycle process","2/205","227/18860",0.00881057268722467,0.81057268722467,-0.300990486614965,0.709472935527863,0.793732897261888,0.742305400023374,"MSX2/NDC1",2
"GO:0042692","muscle cell differentiation","4/205","441/18860",0.0090702947845805,0.834467120181406,-0.368730596144825,0.709488322606656,0.793732897261888,0.742305400023374,"BMP2/NEB/NPHS1/VEGFA",4
"GO:0032760","positive regulation of tumor necrosis factor production","1/205","113/18860",0.00884955752212389,0.814159292035398,-0.207707805547245,0.710235532404612,0.793927532187561,0.742487424173888,"CCL19",1
"GO:0060761","negative regulation of response to cytokine stimulus","1/205","113/18860",0.00884955752212389,0.814159292035398,-0.207707805547245,0.710235532404612,0.793927532187561,0.742487424173888,"EIF4E2",1
"GO:0009612","response to mechanical stimulus","2/205","228/18860",0.0087719298245614,0.807017543859649,-0.30732235274011,0.711751393069116,0.795301072529831,0.743771970167552,"SOST/WNT11",2
"GO:0006029","proteoglycan metabolic process","1/205","114/18860",0.0087719298245614,0.807017543859649,-0.216647949482845,0.713404130892747,0.795863649848131,0.744298097007885,"BMP2",1
"GO:0045445","myoblast differentiation","1/205","114/18860",0.0087719298245614,0.807017543859649,-0.216647949482845,0.713404130892747,0.795863649848131,0.744298097007885,"SOX15",1
"GO:0048144","fibroblast proliferation","1/205","114/18860",0.0087719298245614,0.807017543859649,-0.216647949482845,0.713404130892747,0.795863649848131,0.744298097007885,"PDGFC",1
"GO:0097306","cellular response to alcohol","1/205","114/18860",0.0087719298245614,0.807017543859649,-0.216647949482845,0.713404130892747,0.795863649848131,0.744298097007885,"CCL19",1
"GO:0036503","ERAD pathway","1/205","115/18860",0.00869565217391304,0.8,-0.22551468508317,0.716538247673232,0.798395392620617,0.746665803245046,"STT3B",1
"GO:0043271","negative regulation of monoatomic ion transport","1/205","115/18860",0.00869565217391304,0.8,-0.22551468508317,0.716538247673232,0.798395392620617,0.746665803245046,"CALCA",1
"GO:1903900","regulation of viral life cycle","1/205","115/18860",0.00869565217391304,0.8,-0.22551468508317,0.716538247673232,0.798395392620617,0.746665803245046,"TYRO3",1
"GO:0044403","biological process involved in symbiotic interaction","2/205","231/18860",0.00865800865800866,0.796536796536797,-0.326163779326924,0.718497598951943,0.80024005202098,0.748390943577288,"LAMP1/TYRO3",2
"GO:0030522","intracellular receptor signaling pathway","4/205","447/18860",0.00894854586129754,0.823266219239374,-0.396414641998385,0.719380929403537,0.80024005202098,0.748390943577288,"BMP2/PDK3/RARG/USP50",4
"GO:0022600","digestive system process","1/205","116/18860",0.00862068965517241,0.793103448275862,-0.234309416979688,0.719638256167604,0.80024005202098,0.748390943577288,"SNX10",1
"GO:0051345","positive regulation of hydrolase activity","1/205","116/18860",0.00862068965517241,0.793103448275862,-0.234309416979688,0.719638256167604,0.80024005202098,0.748390943577288,"BMP2",1
"GO:0060291","long-term synaptic potentiation","1/205","116/18860",0.00862068965517241,0.793103448275862,-0.234309416979688,0.719638256167604,0.80024005202098,0.748390943577288,"ARC",1
"GO:0000422","autophagy of mitochondrion","1/205","117/18860",0.00854700854700855,0.786324786324786,-0.243033510049119,0.722704525773112,0.80236133723107,0.75037478659535,"ADCY10",1
"GO:0006892","post-Golgi vesicle-mediated transport","1/205","117/18860",0.00854700854700855,0.786324786324786,-0.243033510049119,0.722704525773112,0.80236133723107,0.75037478659535,"LAMP1",1
"GO:0090263","positive regulation of canonical Wnt signaling pathway","1/205","117/18860",0.00854700854700855,0.786324786324786,-0.243033510049119,0.722704525773112,0.80236133723107,0.75037478659535,"DAPK3",1
"GO:1903557","positive regulation of tumor necrosis factor superfamily cytokine production","1/205","117/18860",0.00854700854700855,0.786324786324786,-0.243033510049119,0.722704525773112,0.80236133723107,0.75037478659535,"CCL19",1
"GO:0002444","myeloid leukocyte mediated immunity","1/205","118/18860",0.00847457627118644,0.779661016949153,-0.251688290882646,0.725737421905882,0.805405712611896,0.753221910977722,"GPR15LG",1
"GO:0034504","protein localization to nucleus","3/205","345/18860",0.00869565217391304,0.8,-0.393021509289305,0.727174041300124,0.806676849980514,0.754410688885444,"APOD/CDK5/WWTR1",3
"GO:0007088","regulation of mitotic nuclear division","1/205","119/18860",0.00840336134453781,0.773109243697479,-0.260275049188545,0.72873730604361,0.807764040712605,0.755427438416766,"DAPK3",1
"GO:0071900","regulation of protein serine/threonine kinase activity","1/205","119/18860",0.00840336134453781,0.773109243697479,-0.260275049188545,0.72873730604361,0.807764040712605,0.755427438416766,"TENM1",1
"GO:0007040","lysosome organization","1/205","120/18860",0.00833333333333333,0.766666666666667,-0.268795039131812,0.7317045357678,0.809756917329927,0.757291192684381,"LAMP1",1
