"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0002040","sprouting angiogenesis","1/88","203/18860",0.00492610837438424,1.05575459023735,0.054683101037975,0.615010635851207,0.699046440291945,0.676536408582003,"MIR27B",1
"GO:0008217","regulation of blood pressure","1/88","203/18860",0.00492610837438424,1.05575459023735,0.054683101037975,0.615010635851207,0.699046440291945,0.676536408582003,"MIR27B",1
"GO:0016064","immunoglobulin mediated immune response","1/88","203/18860",0.00492610837438424,1.05575459023735,0.054683101037975,0.615010635851207,0.699046440291945,0.676536408582003,"SUSD4",1
"GO:0030324","lung development","1/88","203/18860",0.00492610837438424,1.05575459023735,0.054683101037975,0.615010635851207,0.699046440291945,0.676536408582003,"RDH10",1
"GO:0009410","response to xenobiotic stimulus","2/88","443/18860",0.00451467268623025,0.967576441617074,-0.0472822884584747,0.615793367852001,0.699402230916574,0.676880742373752,"VAV3/MIR27B",2
"GO:0001935","endothelial cell proliferation","1/88","204/18860",0.00490196078431373,1.05057932263815,0.0497306596190909,0.616826526082493,0.69950852805547,0.676983616632808,"MIR27B",1
"GO:0006164","purine nucleotide biosynthetic process","1/88","204/18860",0.00490196078431373,1.05057932263815,0.0497306596190909,0.616826526082493,0.69950852805547,0.676983616632808,"NADK2",1
"GO:0046890","regulation of lipid biosynthetic process","1/88","205/18860",0.0048780487804878,1.04545454545455,0.0448024760740431,0.618633948129273,0.700183548324428,0.67763690053808,"RDH10",1
"GO:0007178","cell surface receptor protein serine/threonine kinase signaling pathway","2/88","446/18860",0.00448430493273543,0.961068079902161,-0.056969784530883,0.619487893117068,0.700183548324428,0.67763690053808,"MIR27B/ZFYVE9",2
"GO:0019724","B cell mediated immunity","1/88","206/18860",0.00485436893203883,1.04037952338923,0.0398982829631636,0.620432941030084,0.700183548324428,0.67763690053808,"SUSD4",1
"GO:0061157","mRNA destabilization","1/88","206/18860",0.00485436893203883,1.04037952338923,0.0398982829631636,0.620432941030084,0.700183548324428,0.67763690053808,"MIR27B",1
"GO:1902806","regulation of cell cycle G1/S phase transition","1/88","206/18860",0.00485436893203883,1.04037952338923,0.0398982829631636,0.620432941030084,0.700183548324428,0.67763690053808,"GPNMB",1
"GO:2000241","regulation of reproductive process","1/88","206/18860",0.00485436893203883,1.04037952338923,0.0398982829631636,0.620432941030084,0.700183548324428,0.67763690053808,"ANAPC13",1
"GO:0030522","intracellular receptor signaling pathway","2/88","447/18860",0.00447427293064877,0.958918039454952,-0.0601849687971556,0.620713420945765,0.700183548324428,0.67763690053808,"CALCOCO1/MIR27B",2
"GO:0030323","respiratory tube development","1/88","207/18860",0.00483091787439614,1.03535353535354,0.0350178171710555,0.622223543645574,0.700712389327082,0.678148712303401,"RDH10",1
"GO:1901605","alpha-amino acid metabolic process","1/88","207/18860",0.00483091787439614,1.03535353535354,0.0350178171710555,0.622223543645574,0.700712389327082,0.678148712303401,"ACAT1",1
"GO:0006401","RNA catabolic process","2/88","449/18860",0.0044543429844098,0.954646689613282,-0.0665945773910835,0.623155510538174,0.700712389327082,0.678148712303401,"MIR27B/LSM5",2
"GO:0006403","RNA localization","1/88","208/18860",0.00480769230769231,1.03037587412587,0.0301608198153798,0.624005794659309,0.700712389327082,0.678148712303401,"RBFOX1",1
"GO:0006941","striated muscle contraction","1/88","208/18860",0.00480769230769231,1.03037587412587,0.0301608198153798,0.624005794659309,0.700712389327082,0.678148712303401,"CALM1",1
"GO:0090101","negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","1/88","208/18860",0.00480769230769231,1.03037587412587,0.0301608198153798,0.624005794659309,0.700712389327082,0.678148712303401,"MIR27B",1
"GO:0061136","regulation of proteasomal protein catabolic process","1/88","209/18860",0.00478468899521531,1.02544584602001,0.0253270361580051,0.625779732578566,0.700972815244807,0.678400752232259,"DDA1",1
"GO:0030705","cytoskeleton-dependent intracellular transport","1/88","210/18860",0.00476190476190476,1.02056277056277,0.020516215518445,0.62754539573513,0.700972815244807,0.678400752232259,"SYNE2",1
"GO:0048839","inner ear development","1/88","210/18860",0.00476190476190476,1.02056277056277,0.020516215518445,0.62754539573513,0.700972815244807,0.678400752232259,"CALB1",1
"GO:0050728","negative regulation of inflammatory response","1/88","210/18860",0.00476190476190476,1.02056277056277,0.020516215518445,0.62754539573513,0.700972815244807,0.678400752232259,"CLEC12A",1
"GO:0050779","RNA destabilization","1/88","210/18860",0.00476190476190476,1.02056277056277,0.020516215518445,0.62754539573513,0.700972815244807,0.678400752232259,"MIR27B",1
"GO:0051260","protein homooligomerization","1/88","210/18860",0.00476190476190476,1.02056277056277,0.020516215518445,0.62754539573513,0.700972815244807,0.678400752232259,"BCL11A",1
"GO:0120032","regulation of plasma membrane bounded cell projection assembly","1/88","210/18860",0.00476190476190476,1.02056277056277,0.020516215518445,0.62754539573513,0.700972815244807,0.678400752232259,"SYNE2",1
"GO:0000280","nuclear division","2/88","453/18860",0.00441501103752759,0.946217138270118,-0.079331724546719,0.628003851938598,0.700972815244807,0.678400752232259,"ANKLE1/SYCE1",2
"GO:0007623","circadian rhythm","1/88","212/18860",0.00471698113207547,1.01093481989708,0.0109624803551537,0.631052050214597,0.70332073560594,0.680673067084608,"RPE65",1
"GO:0051651","maintenance of location in cell","1/88","212/18860",0.00471698113207547,1.01093481989708,0.0109624803551537,0.631052050214597,0.70332073560594,0.680673067084608,"CALM1",1
"GO:0060491","regulation of cell projection assembly","1/88","213/18860",0.00469483568075117,1.00618864703372,0.00621908401030153,0.632793117330702,0.704733696114746,0.682040528776704,"SYNE2",1
"GO:0050920","regulation of chemotaxis","1/88","214/18860",0.00467289719626168,1.00148683092608,0.00149768688284412,0.634526061272081,0.705608144312269,0.682886818821178,"AGER",1
"GO:0061014","positive regulation of mRNA catabolic process","1/88","214/18860",0.00467289719626168,1.00148683092608,0.00149768688284412,0.634526061272081,0.705608144312269,0.682886818821178,"MIR27B",1
"GO:0050727","regulation of inflammatory response","2/88","460/18860",0.00434782608695652,0.931818181818182,-0.101364055058891,0.636373659574869,0.707134611273866,0.684364131938725,"CLEC12A/AGER",2
"GO:0044772","mitotic cell cycle phase transition","2/88","461/18860",0.00433839479392625,0.929796884243739,-0.104485285557529,0.637557441344083,0.707921722715391,0.685125897562738,"CALM1/GPNMB",2
"GO:0007626","locomotory behavior","1/88","218/18860",0.00458715596330275,0.983110925771476,-0.0171724884518994,0.641377352055052,0.711632546356164,0.688717228773524,"CALB1",1
"GO:0051960","regulation of nervous system development","2/88","466/18860",0.00429184549356223,0.919820522824815,-0.119995091397429,0.643431806518665,0.713380461583241,0.690408859289143,"BCL11A/DISC1",2
"GO:0022408","negative regulation of cell-cell adhesion","1/88","220/18860",0.00454545454545455,0.974173553719008,-0.0263814359916235,0.644755224439904,0.713784780067671,0.69080015829249,"GPNMB",1
"GO:0060348","bone development","1/88","220/18860",0.00454545454545455,0.974173553719008,-0.0263814359916235,0.644755224439904,0.713784780067671,0.69080015829249,"AMER1",1
"GO:0051051","negative regulation of transport","2/88","468/18860",0.00427350427350427,0.915889665889666,-0.12615463142454,0.645760797781652,0.71383654632285,0.690850257619725,"CALM1/MIR27B",2
"GO:1901987","regulation of cell cycle phase transition","2/88","468/18860",0.00427350427350427,0.915889665889666,-0.12615463142454,0.645760797781652,0.71383654632285,0.690850257619725,"CDK15/GPNMB",2
"GO:0048469","cell maturation","1/88","221/18860",0.00452488687782805,0.969765528589058,-0.030955128164636,0.646432345697913,0.714048785418541,0.691055662392975,"BCL11A",1
"GO:0050679","positive regulation of epithelial cell proliferation","1/88","222/18860",0.0045045045045045,0.965397215397215,-0.0355085776584304,0.648101638770427,0.714832103799382,0.691813757096854,"MIR27B",1
"GO:0071383","cellular response to steroid hormone stimulus","1/88","222/18860",0.0045045045045045,0.965397215397215,-0.0355085776584304,0.648101638770427,0.714832103799382,0.691813757096854,"CALCOCO1",1
"GO:0051235","maintenance of location","1/88","223/18860",0.00448430493273543,0.961068079902161,-0.0400419893563846,0.649763139778486,0.716134208090426,0.693073932258169,"CALM1",1
"GO:0007409","axonogenesis","2/88","472/18860",0.00423728813559322,0.908127889060092,-0.138398964449518,0.650383282917113,0.716287506112116,0.693222293922086,"BCL11A/DISC1",2
"GO:0008016","regulation of heart contraction","1/88","225/18860",0.00444444444444444,0.952525252525253,-0.0490495037016544,0.653062909262436,0.718707074568934,0.69556394972597,"CALM1",1
"GO:0006417","regulation of translation","2/88","475/18860",0.00421052631578947,0.902392344497608,-0.147517744177842,0.653819150549706,0.71900791371382,0.695855101533505,"MIR27B/DHFR",2
"GO:0044706","multi-multicellular organism process","1/88","227/18860",0.00440528634361234,0.944132959551462,-0.0579792503023076,0.656331939836599,0.720706680248301,0.6974991659962,"TNP2",1
"GO:0045619","regulation of lymphocyte differentiation","1/88","227/18860",0.00440528634361234,0.944132959551462,-0.0579792503023076,0.656331939836599,0.720706680248301,0.6974991659962,"IL12RB1",1
"GO:0006457","protein folding","1/88","228/18860",0.0043859649122807,0.939992025518341,-0.0624154415282991,0.657955016597957,0.721336781633947,0.698108977453517,"UGGT1",1
"GO:0009612","response to mechanical stimulus","1/88","228/18860",0.0043859649122807,0.939992025518341,-0.0624154415282991,0.657955016597957,0.721336781633947,0.698108977453517,"CALB1",1
"GO:0141188","nucleic acid catabolic process","2/88","479/18860",0.00417536534446764,0.894856709052951,-0.159591644129505,0.658359090826416,0.721336781633947,0.698108977453517,"MIR27B/LSM5",2
"GO:0045926","negative regulation of growth","1/88","229/18860",0.00436681222707424,0.935887256847955,-0.06683276221278,0.659570514587404,0.722132717809298,0.698879283645632,"BCL11A",1
"GO:0060541","respiratory system development","1/88","231/18860",0.00432900432900433,0.927784336875246,-0.0756115281873444,0.662778914024266,0.725112272580553,0.701762893614773,"RDH10",1
"GO:0099111","microtubule-based transport","1/88","232/18860",0.00431034482758621,0.92378526645768,-0.0799733349826607,0.664371884960219,0.726321392588668,0.702933078685014,"SYNE2",1
"GO:0002685","regulation of leukocyte migration","1/88","233/18860",0.00429184549356223,0.919820522824815,-0.0843169943462377,0.665957416102773,0.727520610841548,0.704093680846968,"AGER",1
"GO:0045859","regulation of protein kinase activity","1/88","234/18860",0.00427350427350427,0.915889665889666,-0.0886426806422902,0.667535541801112,0.728709986614264,0.705244757466988,"RAP2C",1
"GO:0071674","mononuclear cell migration","1/88","235/18860",0.00425531914893617,0.911992263056093,-0.092950565765087,0.669106296247665,0.729889578837197,0.706386365577832,"AGER",1
"GO:0008380","RNA splicing","2/88","490/18860",0.00408163265306122,0.874768089053803,-0.192310883496237,0.670602236096363,0.730083338411585,0.706573885889831,"RBFOX1/LSM5",2
"GO:0007163","establishment or maintenance of cell polarity","1/88","236/18860",0.00423728813559322,0.908127889060092,-0.0972408191847148,0.670669713478817,0.730083338411585,0.706573885889831,"PHLDB2",1
"GO:0009755","hormone-mediated signaling pathway","1/88","237/18860",0.00421940928270042,0.904296125815113,-0.101513607991801,0.67222582737561,0.730083338411585,0.706573885889831,"CALCOCO1",1
"GO:0030595","leukocyte chemotaxis","1/88","237/18860",0.00421940928270042,0.904296125815113,-0.101513607991801,0.67222582737561,0.730083338411585,0.706573885889831,"VAV3",1
"GO:0042180","ketone metabolic process","1/88","237/18860",0.00421940928270042,0.904296125815113,-0.101513607991801,0.67222582737561,0.730083338411585,0.706573885889831,"RDH10",1
"GO:0072330","monocarboxylic acid biosynthetic process","1/88","237/18860",0.00421940928270042,0.904296125815113,-0.101513607991801,0.67222582737561,0.730083338411585,0.706573885889831,"RDH10",1
"GO:1902115","regulation of organelle assembly","1/88","238/18860",0.00420168067226891,0.900496562261268,-0.105769096941222,0.673774671664443,0.731232132732038,0.707685687823096,"SYNE2",1
"GO:0009165","nucleotide biosynthetic process","1/88","239/18860",0.00418410041841004,0.896728794218334,-0.110007448494823,0.675316279917774,0.731306138761866,0.70775731078081,"NADK2",1
"GO:0009566","fertilization","1/88","239/18860",0.00418410041841004,0.896728794218334,-0.110007448494823,0.675316279917774,0.731306138761866,0.70775731078081,"TNP2",1
"GO:0010594","regulation of endothelial cell migration","1/88","239/18860",0.00418410041841004,0.896728794218334,-0.110007448494823,0.675316279917774,0.731306138761866,0.70775731078081,"MIR27B",1
"GO:0051924","regulation of calcium ion transport","1/88","240/18860",0.00416666666666667,0.892992424242424,-0.114228822863175,0.67685068555481,0.732207210364117,0.708629366928335,"CALM1",1
"GO:0007018","microtubule-based movement","2/88","496/18860",0.00403225806451613,0.864186217008798,-0.209868102586843,0.677131852700731,0.732207210364117,0.708629366928335,"DNAI2/SYNE2",2
"GO:0015931","nucleobase-containing compound transport","1/88","241/18860",0.004149377593361,0.889287061486232,-0.118433378046405,0.678377921842198,0.733022297259095,0.709418207166733,"RBFOX1",1
"GO:0019722","calcium-mediated signaling","1/88","242/18860",0.00413223140495868,0.885612321562735,-0.122621269874101,0.679898021894719,0.733600112029882,0.709977415693265,"CALM1",1
"GO:1903320","regulation of protein modification by small protein conjugation or removal","1/88","242/18860",0.00413223140495868,0.885612321562735,-0.122621269874101,0.679898021894719,0.733600112029882,0.709977415693265,"AMER1",1
"GO:0045930","negative regulation of mitotic cell cycle","1/88","244/18860",0.00409836065573771,0.878353204172876,-0.130947676161884,0.682916944999032,0.736323918250224,0.712613512484222,"GPNMB",1
"GO:0099173","postsynapse organization","1/88","245/18860",0.00408163265306122,0.874768089053803,-0.135086491775427,0.684415833527185,0.737406060869738,0.713660808971526,"DISC1",1
"GO:0000082","G1/S transition of mitotic cell cycle","1/88","246/18860",0.0040650406504065,0.871212121212121,-0.139209246414179,0.685907716774545,0.738479096368256,0.714699291596721,"GPNMB",1
"GO:1901873","regulation of post-translational protein modification","1/88","247/18860",0.00404858299595142,0.867684946632315,-0.143316085623533,0.687392627106759,0.739530150359299,0.715716500542138,"AMER1",1
"GO:0016054","organic acid catabolic process","1/88","248/18860",0.00403225806451613,0.864186217008798,-0.147407153000002,0.688870596741671,0.739530150359299,0.715716500542138,"ACAT1",1
